,0
1642,"Could you provide me with a wheelchair after landing, please?"
1643,Which package?
1644,the last time I contacted you
1645,"please, I could request a wheelchair as soon as we landed"
1646,What are the prices of loyalty programs?
1647,I would like to know if my luggage showed up
1648,The flight was so bored that I never enjoy any of the services
1649,Two sumo wrestlers are fighting
1650,What is the maximum weight for checked bag?
1651,I have changed plans
1652,what possibilities did it open to change the day of my flight
1653,can i get my money back
1654,Would you be kind enough to give me a wheelchair?
1655,Three boys are walking on rocks along a river
1656,i want to chair what do you know about that?
1657,What is the additional cost for the flight change?
1658,People are clustered around a bonfire at night
1659,I want to add travel insurance to my purchased flight
1660,Two women are wearing bikinis on the sandy beach
1661,A couple is looking at a street guide
1662,how often do flights take place?
1663,which time exactly i can refund my money
1664,You are so bad that Ill never use your airline and Ill call the media for everyone to see and then sue you.
1665,Has the airline found my luggage
1666,When will my plane arrive?
1667,When can I change my flight?
1668,The animal with big eyes is voraciously eating
1669,A man in a purple hat is climbing a rocky wall with bare hands
1670,Did you find my lost bags?
1671,Is there availability to change my flight ?
1672,I warn you I will not use this airline again.
1673,I could take my reservation for
1674,You want to book a flight
1675,The man is doing exercises in a gym
1676,What other options do i have if i miss my connecting flight
1677,do you find it ?
1678,hi could you please tell me again the information that i did not understand
1679,I need urgently to fly
1680,can i find sure?
1681,Two men are standing near the water and are holding fishing poles
1682,whats the way if i want to add travel insurance?
1683,please i have a problem can i give my ticket to another person ?
1684,does it have any effect on the flight
1685,When is the next flight?
1686,A man is slicing potatoes
1687,People are walking through a crowd in the street
1688,Two kids are pushing an inflatable crocodile in a pool
1689,Are pets allowed?
1690,what you need to do to cancel your flight
1691,"I missed my flight, I need next one as soon as possible."
1692,There is no tiger cub making a sound
1693,Two men are doing a funny skit with a boxer in front of a crowd of people
1694,there is possibility of traveling with my dog
1695,A woman is standing with a pair of dogs
1696,You want to add a frequent flyer number to a flight you already booked
1697,and tell me when you complete it
1698,I would like a refund.
1699,i want to get another flight because my flight was cancelled
1700,everything is in order
1701,I want to check my flight status.
1702,how do I get a partial refund for a very bad flight
1703,Does the weather affect the date of the trip?
1704,"please i want my money back, this flight was bad!"
1705,"I just arrived to my destination, but my bag is lost, could you help me?"
1706,Help for  travel insurance to a purchased flight please?
1707,I need to change my flight.
1708,"Please help, my purse was stolen!"
1709,fine for changing flight day
1710,can you tell me how much money it costs to bring a carry on bag
1711,details of my flight?
1712,A man is pouring liquid into a pot
1713,The brown dog is running in the snow
1714,a wheelchair is necessary in what the plane lands
1715,Is it possible a direct flight at this time?
1716,The man is kick boxing with a trainer
1717,Had complications and I want to a refund
1718,Could you help me get a new flight?
1719,"Please, I need help to check if my flight will be delayed so as not to lose scale."
1720,I really need to take my flight!
1721,"My flight is on the wrong date, I need another date."
1722,Some children are playing on a playground
1723,A man is skateboarding on a half pipe
1724,A man is doing a card trick
1725,Is the pilot experienced?
1726,Someone is stirring a pot of soup with a ladle
1727,The lady is peeling the potato
1728,A man is singing and playing a guitar
1729,Where can I see the warning?
1730,There is no motorcyclist riding a motorbike along a roadway
1731,A man is cleaning the sink
1732,A boy is playing guitar
1733,A man is playing an electric guitar
1734,Can I convince you not to?
1735,When is your next available flight?
1736,"I lost my luggage, can you locate it?"
1737,you could have some cost carry this on the flight
1738,i would like to bring my pet on the plane
1739,there is a refund for this trip
1740,Can I get a flight today?
1741,Is there another flight in another airline?
1742,There are additional options
1743,A person who is practicing snowboarding jumps into the air
1744,I want to enroll in a frequent flyer program ??
1745,My flight is on time?
1746,How can i change my flight?
1747,"Please, I need to fly as soon as possible."
1748,help me change flight
1749,A boy is running away from the fishing line
1750,What pets do you allow on the plane
1751,although I may feel safer on the ground
1752,give me my frequent number pleas
1753,My bag is missing and i have very important documents in it.
1754,what time does my flight leave?
1755,You want to check your flight status
1756,Are there wars in the place where we go?
1757,how much will it cost
1758,There is no cat swinging on a fan
1759,I need to fly quickly
1760,what flight alternatives do i have
1761,What should I do to find my lost bag?
1762,how much i will pay for my bag in the plane?
1763,do I need to book an air ticket?
1764,Hi! I need to change my flight. Can you help me?
1765,when is the nearest flight?
1766,Four people are performing music outdoors
1767,where is the weight of luggage?
1768,When will the other flight leave?
1769,"Due to my bad flight my sickness get worse and so I now have to go to a doctor. Your company has to visit my doctor. So, I need my money back to cover my expenses that are caused by your company."
1770,What are my alternatives to solve this?
1771,Insurance me and my wife.
1772,is possible change my flight for one even more cheap
1773,"are the worst airline, there are better ones to fly, I will never do it with you"
1774,Five people are standing in the grass with three dogs
1775,is still missing my luggage
1776,I need a wheelchair for the landing.
1777,how much discount on tickets after signing up?
1778,How to sign up for the program
1779,I can not travel on the scheduled date
1780,Some men are sawing
1781,and know that they will drink?
1782,can you help me get a new flight ?
1783,please I need to add a frequent flyer number to the booked flight
1784,A man is having fun with water
1785,I want you to change my flight date
1786,What happened to him on the flight?
1787,"Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain"
1788,I want to make a reservation for a flight.
1789,No girl with a bikini is playing in the dunes
1790,I want to add a traveler number for this flight
1791,how about accommodation until next flight?
1792,what kind of food will they serve on the flight?
1793,Two people are looking at a gold statue
1794,A man is cutting a tomato
1795,A man is walking along a path through a wilderness
1796,how can i go there?
1797,I could talk to your supervisor
1798,I would like to know if my flight is on time
1799,Is pet allowed?
1800,how to change flight?
1801,sign me up for the program and my family
1802,if i miss my connecting flight what can i do
1803,in case of losing my connecting flight will they refund me the money of the ticket?
1804,I would like to know what the weather affects the trip
1805,Will the company deliver my luggage to my house?
1806,can you tell me about the flight
1807,Need to change my flight
1808,How long is the minimum time you can reprogram my flight?
1809,I would like to cancel my flight
1810,I AM ACTIVE TRAVELER AND NEED THE SERVICE
1811,How much does travel insurance cost?
1812,what about changing the flight day please
1813,can I book a flight
1814,The person is slicing onions
1815,has to appear
1816,Two dogs are playing inside
1817,Is the weather going to affect the flight
1818,I want to know how much frequent flyer plan goes?
1819,What I need to sign up on a flyer program?
1820,Could you repeat that?
1821,Help me find another flight.
1822,I want to add flyer number.
1823,I want to sign up for a frequent flyer program.
1824,A little boy is jumping into a puddle on the street
1825,I need a trip as soon as possible
1826,A man is pushing the buttons of a microwave
1827,i need to change my flight and get a new one
1828,A dog is looking at a piece of furniture in a shop
1829,Where can I go to do the flight cancellation?
1830,Is there any objection if i add travel insurance to a purchased flight?
1831,What kind of food is offered on the plane?
1832,A man is drawing
1833,The person is writing with a pencil
1834,they gave me nothing to eat or drink
1835,There is no milk being drunk by a cat
1836,"I think my bag is to heavy, what is the maximum weight?"
1837,can you repeat what you just said
1838,I would like to ask about the maximum weight for a checked bag.
1839,Can you repeat that again?
1840,can i please book a flight ?
1841,"I want to make up for the disadvantages of the trip,can i?"
1842,A young boy is playing in the park with his mother
1843,Are there any drawbacks?
1844,"I would like to bring my pet, can I do it?"
1845,Get me the cheapest flight possible instead.
1846,"I am late for my flight, I must reschedule my flight what are the options?"
1847,can I get number of  frequent flier
1848,A lot of kids are in an ice skating park
1849,Butter is being chopped into a container by a man
1850,direct flights available
1851,Could you remind me of my number?
1852,It is not necessary
1853,A little boy is getting out of a puddle in the street
1854,I need to get to another flight
1855,there are flights for this date?
1856,Please improve your service.
1857,i urgently need a flight as I missed mine
1858,An animated airplane is taking off
1859,could you please give me my travel number?
1860,can i bring your pet on the plane
1861,May I bring my pet on the plane?
1862,I need the information thanks
1863,We had a bad flight and you have to pay us some money back
1864,I have booked a wrong trip. Can I change it?
1865,The man is putting chicken into the container
1866,A little boy is running on the ground and playing with a little girl
1867,A little boy is playing a guitar
1868,A man is riding a horse in the desert
1869,"I want to see more flight options, please."
1870,I thought it was included with my ticket
1871,the flight will present some type of delay or scale to reach my final destination?
1872,can you help me in my flight status ?
1873,i miss my flight can i know my other options
1874,A karate practitioner is kicking at another man who is wearing protective gloves for boxing
1875,I want to travel with my pet and I would like to know what they require to transport it?
1876,One man is talking to a girl with an internet camera
1877,A lady is cutting up some meat
1878,Do I have to pay anything extra for booking?
1879,A man is performing a trick on a surfboard in the water
1880,can I change it for the next week?
1881,I have committed something wrong so I can not travel to this place
1882,Could you please help me to book a flight?
1883,What is the maximum weight for a checked bag?
1884,i would like to  cancel my flight
1885,What is the weather forecast on this flight?
1886,The boy is trotting on the horse
1887,Are tickets available?
1888,A boy under an umbrella is being held by his father who is wearing a blue coat
1889,FOR ANY CHANGE I WILL KEEP NEARBY. THANK YOU
1890,nothing
1891,A girl in a black hat is wearing a bikini at the beach
1892,"hello, i want cancel my flight"
1893,Where can I find the direct flights?
1894,A brown and white dog is playing on the lawn
1895,The men are playing soccer
1896,how much the price for the next flight ?
1897,how can you help me if i change my flight?
1898,You want a customer service agent to repeat what they just said
1899,A young boy in the blue shirt is jumping into the water
1900,A boat is sailing peacefully over the water
1901,can i change my flight date ?
1902,How much weight does the suitcase have in the flight?
1903,which services offer the flight to part of the insurance?
1904,Who is the pilot?
1905,For your information I will never use this airline again
1906,What other flights are schedule for coming days?
1907,An elephant is wading through a river
1908,I did not hear what you said. Could you say it again?
1909,A man is falling off a surfboard in the water
1910,I want to book a trip
1911,A cat is playing with a toy
1912,Five people are standing with three dogs in the green field beside the road
1913,The person is riding the animal
1914,where can I add my number of the infamous traveler to the flight that I booked ??
1915,"Sorry, could you say that again?"
1916,A dog on a leash is walking in the water
1917,"Sorry, I just realized that I have booked my flight for a wrong day, can you help me to reschedule it?"
1918,May I have a refund?
1919,A man is strolling in the rain
1920,which alternative flight should I take
1921,A surfer is riding the wave
1922,What time does the flight leave?
1923,I request wheelchair when we land.
1924,Could you repeat what you just said?
1925,Am not sure I can meet up please arrange another flight schedule for me
1926,Do you offer refund?
1927,Can you assist me to sign up for a frequent flyer program?
1928,I need to know about the condition of my luggage
1929,Two women are wearing bikinis and are walking on the sand
1930,There is no woman putting meat in a pan
1931,can I take one fly
1932,Tell me how the food is in this plane?
1933,A dog is walking along a snowdrift
1934,A machine is sharpening a knife
1935,The person is peeling an onion
1936,"Somehow I have made an error on my booking day, I want to change it, can you help me?"
1937,How many tickets did you buy>
1938,Two men are playing table tennis
1939,I have to my add fly travel insurance?
1940,A person is peeling a potato
1941,Are pets allowed on the flight
1942,I am worried about the weather and its implications on the flight
1943,Can I get my ticket replaced with later booking?
1944,I want to know the maximum weight of my suitcase?
1945,flight safe?
1946,I would like to make a reservation
1947,what price would
1948,Is it possible to add travel insurance to a purchase flight?
1949,You need to check if there are any direct flights to your location
1950,Where can I find help from a travel advisor for my destiny?
1951,A light brown dog is sprinting in the water
1952,can the weather implications on a flight ?
1953,There is no kitten drinking milk
1954,Can I sign up for flyer program?
1955,Who helps me with a doubt?
1956,where do you inform me if you have any cost to carry a hand bag on the plane?
1957,A cook is breaking eggs
1958,i would like to get refunded
1959,Can you give me information to sign up on a flyer program?
1960,You want to add travel insurance to a purchased flight
1961,"Somebody can help me with a wheelchair, stroller"
1962,I need to find my lost bag.
1963,I should be compensated for my bad experience on your plane
1964,What options do I have to get home?
1965,Tell me if the airline has found my luggage
1966,How much would it cost to carry a hand bag inside the plane?
1967,Can you help me get a new flight? IT IS URGENT
1968,I would like to know if a new passenger number can be added for this flight
1969,"I already booked my flight, how to add frequent flyer number?"
1970,i want a refund
1971,pets in flight?
1972,Tell me if the weather going to affect the flight
1973,The malnourished looking dog is standing on its hind legs and is preparing to jump
1974,"Why is this product not working, I need a refund."
1975,could you change my flight please
1976,What is the most immediate flight?
1977,can you help me with wheelchair after we landing ?
1978,will it give me time to take the food before my flight leaves?
1979,Is it dangerous to travel in this climate?
1980,You want to add a frequent flyer number to a flight you already booked
1981,Is pet allowed?
1982,Three men are practicing karate in a field
1983,Is this date available for travel?
1984,Could you help me adding a frequent flyer number to my booked flight?
1985,I would like to know how much it would cost to change the ticket
1986,How long would it take to retrieve my luggage?
1987,A man is playing the violin
1988,Can you please check on my lost luggage claim?
1989,A woman is cracking an egg into a bowl
1990,A woman is cutting garlic
1991,Really need a flight as soon as possible
1992,yes for personal reasons
1993,A kid is drawing
1994,A woman is standing near three children
1995,"how can i change my flight? if i go wrong day, what will happened? and what happened if i go on time?"
1996,A man is running uphill
1997,Could you show me other options?
1998,A person with a red hooded jacket and a black backpack is walking near a rocky wall
1999,The black dog is walking along a tree trunk bridge over water
2000,Can I bring my pet on the plane?
2001,"I did not understand what you said, please repeat?"
2002,how can i add travel insurance to my flight
2003,What is the maximum weight for hand luggage?
2004,Someone is stirring soup in a pot
2005,A skateboarder is doing tricks on a half pipe
2006,A man is riding a horse
2007,I want to book a flight please
2008,A man is slowly folding a tortilla
2009,A boy in blue is running towards a woman in blue
2010,I need you to solve this little problem
2011,My plans have changed and I need the next flight.
2012,A young girl is jumping into a still lake
2013,If they give food on the plane do you have to pay?
2014,A toy train is striking a toy car
2015,Some persons are riding and paddling a raft
2016,Is the cost of the carrying bag too high?
2017,"I lost my luggage and I want to know what happens, help"
2018,Can you help me to help my flight?
2019,Please I will like to switch flight
2020,what food you server on the plane?
2021,I will miss my flight that other connections are available
2022,when is the next flight
2023,can you help me to add travel insurance to my flight
2024,"Please, I need my frequent flier number?"
2025,pleas add a frequent flyer number to my flight
2026,I would like to add a frequent flyer number to my booked flight.
2027,Do you recommend another airline more responsible?
2028,Please change this
2029,Will my trip be on schedule?
2030,There is no woman mixing eggs
2031,Your lost my bag
2032,A bicyclist is holding a bike over his head in a group of people
2033,What is forbidden on the plane?
2034,A young boy is jumping in the air with his knees bent and arms spread
2035,How do I file the complaint?
2036,I need my travel number
2037,thank you for get my money
2038,there are direct flights to this destination please
2039,The men are talking
2040,Where do I get this number?
2041,My Luggage intact?
2042,A man and a woman are walking down a city street
2043,Five children are standing in front of a wooden hut
2044,What other flight are available?
2045,A man in a big city is holding a sign and begging for money
2046,When will we fly?
2047,Does the airline have any type of insurance in case of misplacing my luggage?
2048,A man is jumping onto a low wall
2049,A woman is bowling two eggs to a break dancer 
2050,Do I have to pay anything extra if I want other dishes?
2051,hi could you please tell me again the information that i did not understand
2052,I JUST ARRIVED AND CAN NOT TAKE MY FLIGHT I CAN GET TO ADDRESS THE FOLLOWING FLIGHT
2053,A girl is dancing
2054,could i advance my flight
2055,"I have lost my frequent flier number, could you please tell me?"
2056,Where can I see the flight advisory?
2057,Two men are walking through the grass
2058,to be aware of everything
2059,I want to add travel insurance to my flight.
2060,How much cost to bring a carry - on bag?
2061,Can you tell me what food will serve on the plane?
2062,please tell me how to change the flight?
2063,There is no woman slicing an onion
2064,is it possible to add a frequent flyer number ?
2065,What is the status of the trip
2066,What are the options for changing my flight?
2067,Somebody is typing on the cell phone
2068,Could you give me information about my flight?
2069,There are direct flight to my city?
2070,I want to add travel insurance to a flight that I  purchased. Can you help me?
2071,i miss my connecting flight and want to check on my other options
2072,can you tell me if I should pay for carrying a hand bag to the plane
2073,there are more options as to the itinerary of this flight
2074,The man is sprinkling cheese on the pizza
2075,There are no men sitting at the table with four beer bottles
2076,i want to cancel my flight how can i ? what happened my flight?
2077,Five people are standing in the grass with no dogs
2078,What is the travel advisory available in the flight.
2079,I need to make a reservation and I do not know my frequent flyer number
2080,IS MANDATORY FOR MY CHANGE OF FLIGHT CAN I?
2081,would be so kind to cancel my flight
2082,A young boy covered in grass is jumping near a wooden fence
2083,If I can not travel on the scheduled date you can opt for the refund of my money?
2084,tickets are for the next flight?
2085,Where I am going to check the status of my flight
2086,my bag is not to be missed
2087,A woman is removing eggs from a frying pan
2088,How much baggage one Luggage?
2089,A brown and white dog is jumping in the air with a tennis ball in its mouth
2090,can you told me how much time rest please ?
2091,I would like a compensation
2092,I need to get my bag back
2093,May I have my  frequent flier number?
2094,Would this airline offer hotel accommodations in case of serious delay due to weather conditions?
2095,A man in a car is pulling up beside a woman who is walking along the street
2096,I booked a flight but would like to add a frequent flyer number.
2097,Is there direct flight to my city?
2098,What is the weight limit for the suitcases?
2099,One person is slicing a clove of garlic into pieces
2100,A dog in a colored coat is running across the yard
2101,how much the penalty f i want to cancel my ticket ?
2102,I could not hear you well. Can you repeat?
2103,Can you help me to add travel insurance to a purchased flight?
2104,A couple is looking at a map
2105,what do I need to do to get a refund
2106,what time is the next flight ?
2107,punctual flight ?
2108,i was wondering if my lost luggage has been located
2109,would be so kind to provide my frequent flyer number!
2110,it is completely safe to travel with this weather
2111,Is there a problem to bring my pet on the plane?
2112,Can I reschedule my trip?
2113,Where can I reach you?
2114,A man is dancing on the ceiling
2115,You are threatening to never to use this airline again
2116,A cat is playing a piano
2117,"I had a bad flight, can I get my money back?"
2118,Could you tell me which food to serve today on the flight?
2119,A tan dog is running through the brush
2120,"I am injured, could you get me a wheelchair?"
2121,I will not be able to get there in time to address
2122,The man is playing the guitar and has the guitar case open for donations
2123,when we land i will need  a wheelchair for my wife
2124,A woman is boiling noodles in water
2125,Is this reservation number correct?
2126,A woman is boiling eggs
2127,You missed me. Please repeat that again.
2128,The girl is recklessly jumping onto a car
2129,Three men are jumping off a wall
2130,How many meals will I have on my flight?
2131,"I have not received the services offered by the airline, I will report the case before the police and I will demand my money back"
2132,What food will be served on the plane?
2133,i want to money back please help me? how can you help ?
2134,"I need you to book my flight, please help me."
2135,A woman is wearing a colorful shirt and a lot of jewelry
2136,A man is playing an instrument
2137,how could I get my frequent flyer number
2138,The children of a family are playing and waiting
2139,Is there  any direct flights to my location
2140,Can you tell me the status of my flight?
2141,i missed my flight what are they options? how can you help me?
2142,The group of people is sitting in a dim room
2143,A few swimmers are racing in a lake
2144,I will not be able to arrive on time on the flight
2145,"I already bought my ticket but I want to add travel insurance, can you add it?"
2146,I would like to know what they are going to serve on the plane
2147,"I want to change my flight, how much will this cost?"
2148,how much will I lose when I change my flight?
2149,What is the best option?
2150,my bag was lost I could help her
2151,"Sorry, I did not get it, you can repeat what I said!"
2152,A man is doing exercise
2153,In case of not arriving on time to my flight how could they help me?
2154,Two children are hanging on a large branch
2155,Two women dressed in white and black are sitting on a bench
2156,"Excuse me, my flight has been cancelled, but I need to travel, is there another flight to the same destination?"
2157,A tan dog is splashing in the water on the bank of a pond
2158,There is no light brown dog running up a street
2159,A hole is being burrowed by the boy
2160,I was presented with a situation beyond my reach. I want to cancel my flight date
2161,What is the value of the first available flight?
2162,how do i get a wheelchair?
2163,what is the maximum weight for a checked bag?
2164,I would bring a bag since I can not get mine
2165,The man is playing a piano
2166,I demand reimbursement
2167,The children are wearing black tights and hopping
2168,How can I ask for a wheelchair when I land?
2169,"My luggage was lost, you can locate it be?"
2170,Is there a change in flight time?
2171,A woman is squeezing a lemon
2172,Help me to change my flight
2173,Can you book me a flight?
2174,Your flight was cancelled and you need to get on another one
2175,"Please, I want to know when my trip will be"
2176,Tofu is being sliced by a woman
2177,sorry for bothered you
2178,Skewers are being placed onto a rack by a woman
2179,Tell me about the travel insurance
2180,Noodles are being boiled in water by a woman
2181,what time is the departure from my flight
2182,are there notices on this flight?
2183,People are walking through a street which is crowded
2184,who informs me about requesting or entering a wheelchair at the time of landing?
2185,Did you find it?
2186,I do not want to fly I want a refund
2187,What is the next flight?
2188,Can you tell me whether my plane is taking off on the time?
2189,Could you please tell me my frequent flier number?
2190,Missed my flight and I need a flight as soon as possible
2191,Can you check the status of my flight?
2192,A man is wearing a beret and is riding the bicycle on a recreation trail
2193,A woman is eating and drinking with other women
2194,the flight is it on time
2195,A man is singing into a microphone
2196,"My plans have changed, I need to change the flight"
2197,How much money will I get if you lose my luggage?
2198,"I missed my flight, when is the next one ?"
2199,A woman is riding a horse
2200,"I need to stay a couple more days her, can you change my flight?"
2201,I would like to make a change in my ticket
2202,my husband and I really need your help to get the refund before arriving at our destination thanks
2203,what is my frequent flier number?
2204,Help to cancel my flight
2205,What is maximum weight for checked bag ?
2206,"i will miss my flight , what i can do ?"
2207,"I DO NOT BELIEVE I CAN ARRIVE TO MY CONNECTING FLIGHT, WHAT CAN I DO?"
2208,is there any chance to add travel insurance to a purchased flight ?
2209,Can i add a frequent flyer number to the flight i already booked?
2210,A couple of boys are playing a video game
2211,"how can i change my flight? if i go wrong day, what will happened?"
2212,The man is putting away the camera and walks away from the beach
2213,A person is sprinkling seasoning on several sliced and buttered loaves of bread
2214,Can I add a frequent flyer number for my trip?
2215,A woman is mixing eggs
2216,"Sorry, I did not hear it, could you repeat what you said?"
2217,Being like that makes me think about not using this airline again.
2218,How late is my flight?
2219,I would like to know that they are going to serve food on the plane ??
2220,I want to restore my money now
2221,How can I check my flight status ?
2222,A boy is climbing up a wall artificially built for climbing and is attached to a rope
2223,Where can I get my frequent flier number?
2224,What are loyalty programs?
2225,can i change my flight?
2226,How soon will the next one come flight?
2227,How can I get assistance to obtain a wheelchair?
2228,"I am sorry, but I did not catch you. Please repeat what you just said."
2229,"I made a mistake while booking a ticket, can you help me?"
2230,what is the maximum weight that i can check?
2231,Could you add this frequent flyer number to my flight please?
2232,dose the flight will take off on time
2233,If there are - business class please!
2234,The flight was terrible. Can you  give some of my money back?
2235,I missed my flight and got to reach my destination.
2236,how much weight baggage?
2237,Is it priced differently for each type of product?
2238,The motocross rider is wearing blue and black pants
2239,Do you have a department for lost items?
2240,The man is playing with a skull
2241,What are the travel packages available?
2242,The panda bear is lying on the logs
2243,"I am via the airport, will it be possible to check if I go on time?"
2244,I would like to book a trip
2245,how much does it cost to change the flight?
2246,Is there a possibility to add an insurance to a flight that I have purchased?
2247,what is the maximum weight?
2248,Will I be able to find a travel advisory there?
2249,A black dog and a yellow dog are playing with each other
2250,What do you want to change to?
2251,Have you found my luggage?
2252,I want to change my flight.
2253,I want to request a wheelchair for the disabled.
2254,What kind of food do you serve on the plane?
2255,A black dog is sitting in the grass and keeping its mouth closed
2256,Can I book another flight for today?
2257,I should be entitled to some money
2258,Could you please give me my  frequent flier number?
2259,I would like to change your flight.
2260,I need to ask about my lost luggage.
2261,What is the cost of carrying a suitcase with me inside the plane?
2262,I have decided not to travel and I would like the money back from the ticket?
2263,You want a refund
2264,A person on a bike is riding on one wheel only
2265,A woman is boiling shrimps
2266,can you please tell me   if my flight is on time ?
2267,What is first class price?
2268,My luggage is gone. Do I have insurance?
2269,Five adults are sitting on stone steps
2270,A person is cutting garlic into pieces with a knife
2271,I need a direct flight from here to my destination
2272,"How can that be, I need you to help me about it?"
2273,"I have more space in my bag, what is the maximum weight for it?"
2274,Are there any frequent flyer programs available?
2275,A boy is running through the sand
2276,There is no girl dancing
2277,this flight was no what i expect!
2278,"Thank you so much, have a nice day."
2279,I need help to change the flight
2280,I was wondering whether there is any travel advisory when I arrive?
2281,inform me how I could substitute a destination
2282,can you tell me pleas what is the kind of the food will be provided in the plane
2283,"I need the next flight, please"
2284,I need a compensation for a bad flight
2285,Is it possible to fly with another flight?
2286,i would like to  change my flight
2287,Two people are riding motorbikes
2288,Can you help me to change my flight?
2289,Is it safe to continue on this journey?
2290,"In this case, I get a full number of bonuses?"
2291,I want to put insurance to ensure my safety
2292,The man is lowering barbells
2293,A woman is slicing an onion
2294,A person is doing a trick on a snowboard
2295,A woman and three men are denying a photo
2296,"If they do not improve the quality, I will not use this airline again"
2297,if it is safe to travel with the weather as well ??
2298,what price does this insurance come out
2299,A woman is exercising
2300,i am going to miss my connecting flight so what can I do
2301,What flights do you have available
2302,can you inform me if carrying a hand bag has any cost?
2303,I hope there is no delay in the flight
2304,How much is the next flight?
2305,Three people are walking across a rope and steel bridge over a river
2306,I have an accident and want to change my flight
2307,A woman is crying
2308,and know if m charged for the change ??
2309,The air is tricking a performing cyclist
2310,A woman in a white dress and a woman in a blue dress are standing on a stage
2311,Do I have other options?
2312,I need reports on my lost luggage
2313,Who do you think might be able to help me with supplying a wheelchair?
2314,I could indicate that we will eat on the flight
2315,they could send my complaint to their superiors
2316,can you help me find my luggage  please
2317,I really feel very safe with this airline
2318,How long will I wait for my luggage?
2319,Can you carry your pet?
2320,There are no children playing and waiting
2321,What is the maximum weight of the checked bag?
2322,A girl in gold and purple is holding a rainbow afghan
2323,when i can refund my money
2324,no
2325,"Could you help, my bag is lost"
2326,Can I have a wheelchair please?
2327,The boy is checking a calendar
2328,I hope this new flight will not cancel it again.
2329,please give me another flight for today then.
2330,I need to change my flight due to an error that occurred when I purchased it
2331,One woman is peeling a potato
2332,What are my other options?
2333,Can I recover some of my money as compensation for the disadvantages of the trip?
2334,"can you tell me which foods we are going to consume in the meal, please"
2335,is possible flight with this weather
2336,what is the travel menu
2337,A woman is looking down and is wearing a wedding dress
2338,When will i be refunded
2339,A man is playing a trumpet brightly
2340,"Before you finish, can you give me a new frequent flyer number?"
2341,tell me which menu on the plane?
2342,would be so nice to repeat what I said
2343,Do you offer food?
2344,What are the features of my flight?
2345,can i change the date ?
2346,Please can you refund my money
2347,WITH WHOM I HAVE TO DISCUSS TO GET NEW CONNECTIONS?
2348,I am really scare due to the bad time!
2349,Sir please let me know if I should pay for carrying a handbag
2350,Hope there will be no problem to add insurance
2351,A dog is running through the snow
2352,How long does the flight last?
2353,There is no man cutting a box
2354,"Sorry, what food will be?"
2355,how much does the carrying bag cost?
2356,"hello, how i can change my flight?"
2357,would you mind canceling my flight please
2358,Lost two suitcases with things
2359,A woman in a purple top is walking a bicycle between two stone columns
2360,Who can help me to get a wheelchair?
2361,A man is attentively taking pictures of a lake
2362,what will be the menu of the flight
2363,Can you help me with insurance on my reserved trips?
2364,i want to sign up for frequent flyer program
2365,A brown and black dog is running through the leaves
2366,"I need a wheelchair, how can I request it?"
2367,What is the frequent flyer program to register?
2368,A brown and white dog is catching a dirty tennis ball in a dirt field
2369,A man is playing a guitar
2370,There is no lady cutting up some meat
2371,Is it possible to get a wheelchair?
2372,What will be the consequences of weather to my flight?
2373,A boy is riding a bicycle
2374,What is your refund policy
2375,who can inform me of my lost bag on the flight
2376,"I want to add my frequent flyer number, please"
2377,Can I get a flight to my location nonstop?
2378,what is the maximum weight for my bag?
2379,Who do I request the wheelchair for when the plane lands?
2380,I do not want to travel now.
2381,I need to get the soonest flight possible.
2382,The boy is sitting near the blue ocean
2383,Two children are playing in the surf
2384,The person is playing with a skull
2385,A girl is skipping rope on a sidewalk
2386,I missed my trip and wanted to book at the earliest available flight
2387,Is there another trip?
2388,Do you fly directly maybe to my location?
2389,I would like to change my flight.
2390,How can I file a lost baggage claim?
2391,is there another flight today?
2392,The boy is wading through the blue ocean
2393,"If rainfall continues to occur, I will change the flight"
2394,"help, I lost my connection flight and I do not know what to do?"
2395,"A dog, which is small, is playing on the green grass"
2396,How can i add travel insurance to a purchased flight
2397,How much does a last minute flight cost on any airline?
2398,excuse  me  i need change my flight
2399,Can you help me with booking a flight?
2400,A guy is riding a horse
2401,You want to check if your flight is on time
2402,I want to know which is the maximum weight for a baggage or who can tell me that?
2403,carry carry bag has an additional cost?
2404,The guitar is being played by a man
2405,A black dog is jumping off a dock into a pond
2406,I need some requirement to get it
2407,A group of explorers are walking through the grass
2408,Could I have my frequent flier number please?
2409,"I need a travel advisory, you can help me?"
2410,Is it possible to sign up to your frequent flier program?
2411,Is the turbulence from storm cells really dangerous?
2412,what would be the maximum weight for my travel bag
2413,I need a new frequent flyer number. Where can I?
2414,Can I have the information to verify the flight?
2415,Had a bad flight now I need a refund
2416,A person is sitting in a field and is wearing a hat
2417,what food in plane
2418,How many miles do i need to get a free flight?
2419,"I delayed by traffic, and lost my flight, will there be one soon?"
2420,How much time is left for my flight to land?
2421,"I lost somewhere in my bag, help me please!"
2422,A magician is cutting a girl into two pieces like butter
2423,I could change my flight
2424,"I travel a lot, I need to join the frequent flyer program"
2425,what food will be served on the plane ?
2426,"I have a reserved flight and I wish that my frequent flyer number is added, is it possible?"
2427,May I ask what is the maximum weight for a checked bag?
2428,May I add a frequent flyer number to a flight that I  booked?
2429,Please help me my bag was lost.
2430,Are there any other flights at an affordable price?
2431,An animal is jumping into a box
2432,I want you to compensate for my inconvenience.
2433,What other flights are available on the same route?
